,0
798,0.23011089861392975
799,1.2227638959884644
800,0.45123106241226196
801,0.09928294271230698
802,1.5815914869308472
803,1.754709243774414
804,3.1521291732788086
805,4.530973434448242
806,2.630788803100586
807,3.220360040664673
808,6.282800674438477
809,5.94087553024292
810,7.731461048126221
811,2.9108054637908936
812,1.5499130487442017
813,1.8590432405471802
814,4.405932903289795
815,0.6290713548660278
816,0.6717778444290161
817,0.2700936198234558
818,0.030860885977745056
819,0.05987618491053581
820,0.35679489374160767
821,0.31118983030319214
822,0.2187972515821457
823,0.13184091448783875
824,0.1919509321451187
825,0.27959954738616943
826,0.14305554330348969
827,0.13268733024597168
828,0.038122884929180145
829,0.010336569510400295
830,0.0026224981993436813
831,-0.0010159462690353394
832,0.008861782029271126
833,0.16257770359516144
834,0.21475547552108765
835,0.1200101226568222
836,0.11230698972940445
837,0.08690851926803589
838,0.01087599340826273
839,0.014826973900198936
840,0.06676334142684937
841,0.12308397889137268
842,0.08954422920942307
843,0.06092173233628273
844,0.03765345364809036
845,0.010406960733234882
846,0.12587039172649384
847,0.28710561990737915
848,0.17309433221817017
849,0.028876762837171555
850,0.10369770973920822
851,0.03847479820251465
852,0.1970798820257187
853,0.009915515780448914
854,0.054529882967472076
855,0.09741242974996567
856,0.15237510204315186
857,0.059062838554382324
858,0.1957554966211319
859,0.08562922477722168
860,0.10800273716449738
861,0.01085739117115736
862,0.009825216606259346
863,0.03111223317682743
864,0.08124303072690964
865,0.05664537474513054
866,0.2073003202676773
867,0.03952132165431976
868,0.026383116841316223
869,0.010798955336213112
870,0.008369228802621365
871,0.05783049762248993
872,0.09556236118078232
873,0.025296583771705627
874,0.060182709246873856
875,0.01086584571748972
876,0.012157328426837921
877,0.011272024363279343
878,-0.01799730211496353
879,0.04630996659398079
880,0.08527078479528427
881,0.1355404257774353
882,1.5082648992538452
883,0.08678396046161652
884,0.08645567297935486
885,0.011014075949788094
886,0.09619129449129105
887,0.2775381803512573
888,0.17620877921581268
889,0.39682334661483765
890,1.640501856803894
891,0.19050496816635132
892,0.13537299633026123
893,0.007067442871630192
894,0.00873584020882845
895,0.06489487737417221
896,0.03135807067155838
897,0.18179330229759216
898,0.30445194244384766
899,0.085537388920784
900,0.07100310921669006
901,0.010773742571473122
902,0.00996639858931303
903,0.1025642454624176
904,0.10463037341833115
905,0.021335363388061523
906,0.07050590217113495
907,0.03843007609248161
908,0.028108566999435425
909,0.011413965374231339
910,-0.001242075115442276
911,0.14134448766708374
912,0.1403920203447342
913,0.5573524832725525
914,2.825017213821411
915,1.0897465944290161
916,0.43525683879852295
917,0.06037122383713722
918,0.03553721308708191
919,1.0132558345794678
920,1.337229609489441
921,1.7060514688491821
922,1.1378730535507202
923,0.45791393518447876
924,0.686921238899231
925,0.0418863445520401
926,2.285428762435913
927,1.079501986503601
928,0.26054853200912476
929,0.24617531895637512
930,0.09960495680570602
931,0.12117580324411392
932,0.009168704971671104
933,-0.0032703951001167297
934,0.006472998298704624
935,0.15817637741565704
936,0.15072931349277496
937,0.03647570312023163
938,0.09070354700088501
939,0.023525234311819077
940,0.04654693976044655
941,0.013155316933989525
942,0.009296059608459473
943,0.15792988240718842
944,0.12022686004638672
945,0.053700752556324005
946,0.30521512031555176
947,0.04222691431641579
948,0.2263955920934677
949,0.028016284108161926
950,0.09935806691646576
951,0.8528242707252502
952,0.9491881132125854
953,1.7225912809371948
954,2.454202175140381
955,1.8223947286605835
956,3.826582908630371
957,0.07850413769483566
958,0.0022408245131373405
959,0.19526709616184235
960,0.21615976095199585
961,0.11634419113397598
962,0.27039068937301636
963,0.23962686955928802
964,0.47836101055145264
965,0.08446933329105377
966,0.07060392200946808
967,1.4126673936843872
968,4.702249526977539
969,2.8659605979919434
970,1.796188235282898
971,1.457767367362976
972,1.0703983306884766
973,1.834384560585022
974,1.4061702489852905
975,2.7408699989318848
976,0.2082902491092682
977,0.2848472595214844
978,0.35535210371017456
979,0.3010174632072449
1784,0.09897413849830627
1785,0.00890523660928011
1786,0.010784528218209743
1787,0.00692033814266324
1788,0.015584027394652367
1789,0.011292628012597561
1790,0.026702921837568283
1791,0.01308189332485199
1792,0.017888538539409637
1793,0.013465002179145813
1794,0.013465002179145813
1795,0.013465002179145813
1796,0.013465002179145813
1797,0.013465002179145813
1798,0.012453406117856503
1799,0.013122830539941788
1800,0.013465002179145813
1801,0.013465002179145813
1802,0.010195203125476837
1803,0.005779222119599581
1804,0.013465002179145813
1805,0.00959032028913498
1806,0.012999996542930603
1807,0.012477319687604904
1808,0.013465002179145813
1809,0.013465002179145813
1810,0.013465002179145813
1811,0.007129409350454807
1812,0.011913107708096504
1813,0.06767033785581589
1814,3.40458345413208
1815,3.123453140258789
1816,2.2856130599975586
1817,5.5986480712890625
1818,3.7445554733276367
1819,1.3993358612060547
1820,0.15603552758693695
1821,0.3138716220855713
1822,0.14460185170173645
1823,0.0964861512184143
1824,0.05954461172223091
1825,0.013801627792418003
1826,0.012447819113731384
1827,0.013465002179145813
1828,0.013465002179145813
1829,0.010691367089748383
1830,0.01245292741805315
1831,0.007747144438326359
1832,0.012905376963317394
1833,0.012193202041089535
1834,0.012035485357046127
1835,0.013074105605483055
1836,0.00550426822155714
1837,0.006209615617990494
1838,0.0122052738443017
1839,0.009636254981160164
1840,0.011810115538537502
1841,0.013343099504709244
1842,0.004204701632261276
1843,-0.022305987775325775
1844,0.017620757222175598
1845,0.008342142216861248
1846,0.03260025754570961
1847,0.021191781386733055
1848,0.036873843520879745
1849,0.013050674460828304
1850,-0.004147589206695557
1851,0.015031663700938225
1852,0.7021827697753906
1853,1.9483643770217896
1854,1.3301235437393188
1855,0.5779387354850769
1856,0.4112015962600708
1857,0.09644815325737
1858,0.18402324616909027
1859,2.700836181640625
1860,0.7509796023368835
1861,0.19307079911231995
1862,0.07215188443660736
1863,0.04803317040205002
1864,0.09126409143209457
1865,0.013490607962012291
1866,-0.05754178762435913
1867,0.5158822536468506
1868,0.2962910532951355
1869,3.558384656906128
1870,0.9352442622184753
1871,1.7393181324005127
1872,0.6004767417907715
1873,1.0658931732177734
1874,0.23161059617996216
1875,0.15471966564655304
1876,0.2428111732006073
1877,0.07857777923345566
1878,0.16281180083751678
1879,0.09087380021810532
1880,0.2441846877336502
1881,0.032635532319545746
1882,4.778606414794922
1883,0.6665655374526978
1884,1.0815247297286987
1885,10.56668472290039
1886,12.7155179977417
1887,6.689783573150635
1888,1.8987263441085815
1889,0.7010337710380554
1890,4.619775772094727
1891,1.4710843563079834
1892,0.8871069550514221
1893,1.6002793312072754
1894,1.8341044187545776
1895,4.786656379699707
1896,1.958823323249817
1897,0.7097187042236328
1898,3.484537124633789
1899,7.848893642425537
1900,5.252602577209473
1901,0.35866838693618774
1902,0.0915658101439476
1903,0.08075066655874252
1904,0.0692376121878624
1905,0.06119485944509506
1906,0.08586569130420685
1907,0.06094348058104515
1908,0.26379454135894775
1909,0.0648437887430191
1910,0.04175298288464546
1911,0.02709430828690529
1912,0.025444742292165756
1913,0.011692395433783531
1914,0.7549404501914978
1915,0.419209361076355
1916,0.13859176635742188
1917,0.07767193764448166
1918,0.06785239279270172
1919,0.01630207523703575
1920,0.008598215878009796
1921,0.018428629264235497
1922,0.8015739321708679
1923,2.082609176635742
1924,0.4366050958633423
1925,1.4910866022109985
1926,1.1151269674301147
1927,0.18054376542568207
1928,-0.018707722425460815
1929,0.011230848729610443
1930,0.002791263163089752
1931,0.2929123044013977
1932,0.08489857614040375
1933,0.02824774570763111
1934,0.0728079229593277
1935,0.04357949644327164
1936,0.013174830935895443
1937,0.013015908189117908
1938,0.05210673436522484
1939,0.015204924158751965
1940,0.020925575867295265
1941,-0.003378685563802719
1942,0.08335493505001068
1943,0.017766166478395462
1944,0.011128829792141914
1945,0.01021275483071804
1946,-0.00028864573687314987
1947,0.0039304401725530624
1948,-0.008849361911416054
1949,-0.008876429870724678
1950,0.013577554374933243
1951,0.022350553423166275
1952,0.04975561052560806
1953,0.016009893268346786
1954,0.0017334315925836563
1955,0.005217976868152618
1956,0.004074793308973312
1957,0.008463015779852867
1958,1.0370219945907593
1959,2.2318813800811768
1960,2.50134539604187
1961,1.1215544939041138
1962,1.1021088361740112
1963,2.220797300338745
1964,2.3989386558532715
1965,7.482058525085449
1966,0.6745274066925049
1967,1.910826325416565
1968,0.5522553324699402
1969,0.608282208442688
1970,4.579919338226318
1971,0.881277859210968
1972,0.7239643931388855
1973,0.05408203601837158
1974,0.10323356837034225
1975,0.011467975564301014
1976,0.016398170962929726
1977,0.001033734530210495
1978,0.13783949613571167
1979,0.6282625198364258
1980,0.08086142688989639
1981,0.05914942920207977
1982,0.08618790656328201
1983,0.14439228177070618
1984,0.051422368735075
1985,0.18406184017658234
1986,1.121456265449524
1987,0.5348414778709412
1988,0.04697176069021225
1989,0.010538890957832336
1990,0.1809118539094925
1991,0.14814701676368713
1992,0.043744057416915894
1993,0.006102776620537043
1994,0.011813770979642868
1995,0.013465002179145813
1996,0.02880067192018032
1997,0.02336348593235016
1998,0.054936595261096954
1999,0.07493220269680023
2000,0.03535047173500061
2001,0.013023998588323593
2002,0.013465002179145813
2003,0.013465002179145813
2004,0.013596695847809315
2005,0.01470134500414133
2006,0.06425812840461731
2007,0.05882849171757698
2008,0.01927790604531765
2009,0.012900234200060368
2010,0.006737945601344109
2011,0.06288951635360718
2012,0.025607798248529434
2013,0.016645167022943497
2014,0.12404366582632065
2015,0.030358556658029556
2016,0.02169811725616455
2017,0.012602786533534527
2018,0.004193797707557678
2019,0.07152800261974335
2020,0.006656418554484844
2021,0.0031721629202365875
2022,0.013944096863269806
2023,0.09257536381483078
2024,0.05507915839552879
2025,0.014479941688477993
2026,-0.005667787045240402
2027,0.006061225663870573
2028,-0.001562054269015789
2029,-0.0020520491525530815
2030,0.03530814126133919
2031,0.024959934875369072
2032,0.02929059788584709
2033,0.012931466102600098
2034,0.009173979982733727
2035,0.013465002179145813
2036,0.012695628218352795
2037,0.011969057843089104
2038,0.024046167731285095
2039,0.004048601724207401
2040,0.02946430817246437
2041,0.013465002179145813
2042,0.012181066907942295
2043,0.013465002179145813
2044,0.013465002179145813
2045,0.012066551484167576
2046,0.013465002179145813
2047,0.013399777002632618
2048,0.01891542598605156
2049,0.012937290593981743
2050,0.011269185692071915
2051,0.0121962521225214
2052,0.013039650395512581
2053,0.011975794099271297
2054,0.013465002179145813
2055,0.013465002179145813
2056,0.02364075556397438
2057,0.013291936367750168
2058,0.012042243033647537
2059,0.012513437308371067
2060,0.013417770154774189
2061,0.01259052287787199
2062,0.013465002179145813
2063,0.013465002179145813
2064,0.03618675097823143
2065,0.013465002179145813
2066,0.0121980095282197
2067,0.01256349217146635
2068,0.013465002179145813
2069,0.01291431300342083
2070,0.013374174945056438
2071,0.013465002179145813
2072,0.031195929273962975
2073,0.013465002179145813
2074,0.01241496205329895
2075,0.012564841657876968
2076,0.01330829318612814
2077,0.013197706080973148
2078,0.01340463850647211
2079,0.02827160619199276
2080,0.10633035749197006
2081,0.28928428888320923
2082,0.3975765109062195
2083,0.07379606366157532
2084,0.05923432856798172
2085,0.011504094116389751
2086,0.013465002179145813
2087,0.249225452542305
2088,-0.00033249612897634506
2089,0.01083088107407093
2090,0.14847947657108307
2091,0.013465002179145813
2092,0.013421917334198952
2093,0.012208376079797745
2094,0.012259707786142826
2095,0.012521498836576939
2096,0.013465002179145813
2097,0.013465002179145813
2098,0.011938153766095638
2099,0.011632348410785198
2100,0.013465002179145813
2101,0.0703991949558258
2102,0.014301102608442307
2103,0.029022693634033203
2104,0.3339519500732422
2105,1.139959454536438
2106,3.544074535369873
2107,2.960145950317383
2108,1.5967814922332764
2109,3.181698799133301
2110,3.97574782371521
2111,6.968864917755127
2112,1.2312736511230469
2113,0.46656715869903564
2114,0.3536202311515808
2115,0.40743762254714966
2116,2.407240390777588
2117,3.6071105003356934
2118,1.2246463298797607
2119,0.03514905273914337
2120,0.09137199074029922
2121,0.33517444133758545
2122,0.9002500176429749
2123,1.4352998733520508
2124,0.7380990982055664
2125,0.14601385593414307
2126,0.08435934782028198
2127,0.06799441576004028
2128,-0.0007683346047997475
2129,0.00587204284965992
2130,0.01000085286796093
2131,0.012509691528975964
2132,0.013022124767303467
2133,0.011371832340955734
2134,0.012143254280090332
2135,0.01245339959859848
2136,0.017909230664372444
2137,0.013340678997337818
2138,0.013440422713756561
2139,0.013465002179145813
2140,0.013465002179145813
2141,0.026773948222398758
2142,0.02843162976205349
2143,0.019018009305000305
2144,0.028266368433833122
2145,0.013119117356836796
2146,0.013465002179145813
2147,0.013465002179145813
2148,0.013262534514069557
2149,0.012716744095087051
2150,0.0182819627225399
2151,0.012456349097192287
2152,0.013465002179145813
2153,0.01311530265957117
2154,-0.013094745576381683
2155,0.013465002179145813
2156,0.013023861683905125
2157,0.024612806737422943
2158,0.05538107827305794
2159,0.02746349200606346
2160,0.025804124772548676
2161,0.017878787592053413
2162,0.01344254706054926
2163,0.013465002179145813
2164,0.013465002179145813
2165,0.013465002179145813
2166,0.015550023876130581
2167,0.014715839177370071
2168,0.012566047720611095
2169,0.013271227478981018
2170,0.005496140569448471
2171,0.013465002179145813
2172,0.013409337028861046
2173,0.022180551663041115
2174,0.10476081818342209
2175,0.05264510586857796
2176,0.06033414229750633
2177,0.020623981952667236
2178,0.013465002179145813
2179,0.013465002179145813
2180,0.012719477526843548
2181,0.013112188316881657
2182,0.05115121975541115
2183,0.012756552547216415
2184,0.013438895344734192
2185,0.013465002179145813
2186,0.01012984849512577
2187,0.01341363973915577
2188,0.016233358532190323
2189,0.04120168089866638
2190,0.04344215244054794
2191,0.018456216901540756
2192,0.013465002179145813
2193,0.012973364442586899
2194,0.002606680616736412
2195,0.03700818121433258
2196,0.03709691762924194
2197,0.030188754200935364
2198,3.0880374908447266
2199,0.9834943413734436
2200,0.4554925560951233
2201,0.15656937658786774
2202,0.15718196332454681
2203,1.8813931941986084
2204,2.7558250427246094
2205,0.557379424571991
2206,11.708783149719238
2207,8.090802192687988
2208,4.172776222229004
2209,1.2023195028305054
2210,1.8768516778945923
2211,4.665795803070068
2212,1.3408693075180054
2213,5.563902854919434
2214,2.430185317993164
2215,1.4829350709915161
2216,3.284550905227661
2217,2.0955305099487305
2218,0.29013121128082275
2219,1.750625491142273
2220,1.8111435174942017
2221,0.11831240355968475
2222,0.5842564702033997
2223,1.2198482751846313
2224,0.14440499246120453
2225,0.11273139715194702
2226,0.11762520670890808
2227,0.007225927896797657
2228,0.06496918201446533
2229,0.04876066371798515
2230,0.0037255948409438133
2231,0.0008035395294427872
2232,0.004743495024740696
2233,0.01324392855167389
2234,0.01116405799984932
2235,0.017200592905282974
2236,0.02944103069603443
2237,0.011413414031267166
2238,0.010900286957621574
2239,0.005834730342030525
2240,0.019861038774251938
2241,0.015247681178152561
2242,0.019174348562955856
2243,0.07924802601337433
2244,0.07797268033027649
2245,0.030556555837392807
2246,0.056319039314985275
2247,0.0147487698122859
2248,0.13038885593414307
2249,0.8693413138389587
2250,1.4063799381256104
2251,2.551954746246338
2252,0.6258205771446228
2253,1.9368739128112793
2254,1.5747216939926147
2255,0.9930906891822815
2256,2.279364585876465
2257,0.0064504435285925865
2258,2.1707558631896973
2259,1.756166934967041
2260,0.8671281933784485
2261,3.2238242626190186
2262,12.77080249786377
2263,0.9518507122993469
2264,0.9478232264518738
2265,0.36070162057876587
2266,0.11534234136343002
2267,0.029663126915693283
2268,0.009997312910854816
2269,0.006770354695618153
2270,0.1789257675409317
2271,0.030700121074914932
2272,0.015825729817152023
2273,0.013465002179145813
2274,0.01324393879622221
2275,0.0444759801030159
2276,0.025684211403131485
2277,0.012846608646214008
2278,0.008790705353021622
2279,-0.005127446725964546
3084,0.00179383996874094
3085,0.028186218813061714
3086,0.05860298126935959
3087,0.012561273761093616
3088,0.015358914621174335
3089,0.023541036993265152
3090,0.03346966952085495
3091,0.03317967429757118
3092,0.01887493208050728
3093,0.013465002179145813
3094,0.019957777112722397
3095,0.010553217492997646
3096,0.01209607906639576
3097,0.013465002179145813
3098,0.013465002179145813
3099,0.013465002179145813
3100,0.05110382288694382
3101,0.012478704564273357
3102,0.012676458805799484
3103,0.006023004651069641
3104,0.006320835091173649
3105,0.00285900104790926
3106,0.02342381700873375
3107,0.03531690686941147
3108,0.038725025951862335
3109,0.013031790032982826
3110,0.09614169597625732
3111,0.009368076920509338
3112,-0.008204961195588112
3113,0.5691422820091248
3114,4.577938079833984
3115,1.0495916604995728
3116,1.031257152557373
3117,0.6447893977165222
3118,4.018575668334961
3119,6.264761924743652
3120,3.2373764514923096
3121,0.12482085824012756
3122,0.012005003169178963
3123,0.013465002179145813
3124,0.06299342215061188
3125,0.010058647021651268
3126,0.013465002179145813
3127,0.013161704875528812
3128,0.007799122482538223
3129,0.013465002179145813
3130,0.013465002179145813
3131,0.013465002179145813
3132,0.011696784757077694
3133,0.012851156294345856
3134,0.01247139647603035
3135,0.012022973969578743
3136,0.010605806484818459
3137,0.15886642038822174
3138,3.4315099716186523
3139,1.3751015663146973
3140,0.5562902092933655
3141,0.17321741580963135
3142,0.36870479583740234
3143,0.3416323661804199
3144,0.645861804485321
3145,0.10002928227186203
3146,0.08793635666370392
3147,0.02797422558069229
3148,0.01709802821278572
3149,0.013465002179145813
3150,0.03132810443639755
3151,0.017964821308851242
3152,0.010325657203793526
3153,0.044228069484233856
3154,0.22381795942783356
3155,0.16702808439731598
3156,0.0680844634771347
3157,0.022519998252391815
3158,-0.0006189309060573578
3159,0.21832725405693054
3160,-0.07415129244327545
3161,0.030986156314611435
3162,0.045307863503694534
3163,0.05356001853942871
3164,0.037092600017786026
3165,0.013465002179145813
3166,0.026680415496230125
3167,0.09760364890098572
3168,0.37168633937835693
3169,3.653172016143799
3170,5.861039638519287
3171,0.6295005679130554
3172,0.4959474802017212
3173,0.05940183252096176
3174,1.082483172416687
3175,0.7473939061164856
3176,0.307939350605011
3177,0.16291041672229767
3178,0.06927399337291718
3179,0.06976078450679779
3180,0.11797711998224258
3181,0.07955166697502136
3182,0.3233737349510193
3183,1.8048962354660034
3184,7.069156646728516
3185,2.720447540283203
3186,2.1609535217285156
3187,0.6051825284957886
3188,0.24225164949893951
3189,-0.292235791683197
3190,5.2193450927734375
3191,18.86194610595703
3192,1.3835023641586304
3193,1.6079739332199097
3194,2.6490273475646973
3195,3.0869152545928955
3196,2.7572803497314453
3197,2.758380889892578
3198,3.9996883869171143
3199,-0.274183452129364
3200,6.974313259124756
3201,6.391549587249756
3202,2.0321261882781982
3203,2.8021554946899414
3204,1.3114804029464722
3205,0.4244861602783203
3206,0.41634297370910645
3207,1.2669426202774048
3208,2.1416687965393066
3209,1.5925201177597046
3210,1.663861632347107
3211,0.11947935074567795
3212,0.12317661941051483
3213,0.6977761387825012
3214,5.426733493804932
3215,5.305962085723877
3216,1.31466543674469
3217,0.04573878273367882
3218,0.1838826984167099
3219,0.6709690690040588
3220,0.9086433053016663
3221,4.59541130065918
3222,8.577080726623535
3223,16.414133071899414
3224,5.167522430419922
3225,7.078670501708984
3226,8.897292137145996
3227,1.543986439704895
3228,1.959519863128662
3229,0.3769463896751404
3230,1.1883625984191895
3231,0.5844178199768066
3232,0.21284514665603638
3233,0.020817488431930542
3234,0.06786592304706573
3235,0.02694631740450859
3236,0.009090164676308632
3237,0.013465002179145813
3238,0.017041824758052826
3239,-0.0035678520798683167
3240,0.000829511322081089
3241,-0.0036250874400138855
3242,0.01307646743953228
3243,0.015607967972755432
3244,0.007909554988145828
3245,0.006016319617629051
3246,-0.0015344340354204178
3247,-0.006727457046508789
3248,0.00040536094456911087
3249,0.0035926327109336853
3250,0.016612201929092407
3251,0.04229564964771271
3252,0.02862999401986599
3253,0.012954042293131351
3254,-0.0011234218254685402
3255,0.023861102759838104
3256,0.07021297514438629
3257,0.06825397163629532
3258,0.7969167828559875
3259,0.38325750827789307
3260,0.2774370312690735
3261,0.03127746656537056
3262,0.0513390488922596
3263,8.038313865661621
3264,1.3440970182418823
3265,4.231654644012451
3266,4.099579811096191
3267,1.0150245428085327
3268,0.9845966696739197
3269,0.23715610802173615
3270,1.3632904291152954
3271,7.238064765930176
3272,0.8690935969352722
3273,0.38300085067749023
3274,0.07989875972270966
3275,0.017850494012236595
3276,0.0056480225175619125
3277,0.008522681891918182
3278,0.03065921552479267
3279,0.23810215294361115
3280,0.3321433663368225
3281,0.03458156809210777
3282,0.14982254803180695
3283,0.1529531031847
3284,0.04860876500606537
3285,0.012279135175049305
3286,0.015082237310707569
3287,0.013465002179145813
3288,0.013465002179145813
3289,0.026363760232925415
3290,0.14007970690727234
3291,0.32672733068466187
3292,0.05731579661369324
3293,0.017775507643818855
3294,0.013465002179145813
3295,0.013465002179145813
3296,0.013465002179145813
3297,0.013721071183681488
3298,0.06499791890382767
3299,0.3123449683189392
3300,0.054016146808862686
3301,0.03857221081852913
3302,0.01653686724603176
3303,0.013465002179145813
3304,0.013465002179145813
3305,0.013742863200604916
3306,0.03369554132223129
3307,0.03236454725265503
3308,0.031488046050071716
3309,0.020080115646123886
3310,-0.008762743324041367
3311,0.02010420896112919
3312,-0.0019125360995531082
3313,0.009005650877952576
3314,0.02331676334142685
3315,0.019799523055553436
3316,0.033321209251880646
3317,0.025686467066407204
3318,0.005369773134589195
3319,0.015966657549142838
3320,0.0017887186259031296
3321,-0.00042536016553640366
3322,0.06631827354431152
3323,0.09789741784334183
3324,0.09207244217395782
3325,0.05898677557706833
3326,0.013989463448524475
3327,-0.0009046318009495735
3328,0.008710366673767567
3329,0.013771222904324532
3330,0.023779427632689476
3331,0.031920403242111206
3332,0.03458411991596222
3333,0.013465002179145813
3334,-0.0026114117354154587
3335,0.008477865718305111
3336,0.012226294726133347
3337,0.013465002179145813
3338,0.013183984905481339
3339,0.013465002179145813
3340,0.013286247849464417
3341,0.007459341082721949
3342,0.007149456534534693
3343,0.006959192920476198
3344,0.0075095598585903645
3345,0.009036911651492119
3346,0.010074003599584103
3347,0.013465002179145813
3348,0.02016773633658886
3349,0.008007632568478584
3350,0.008944923989474773
3351,0.009001465514302254
3352,0.007827701047062874
3353,0.008298044092953205
3354,0.010285994969308376
3355,0.013465002179145813
3356,0.013465002179145813
3357,0.008744591847062111
3358,0.007505231536924839
3359,0.008152108639478683
3360,0.008078470826148987
3361,0.008214287459850311
3362,0.010734722018241882
3363,0.013465002179145813
3364,0.02103346213698387
3365,0.008885068818926811
3366,0.007893528789281845
3367,0.008117111399769783
3368,0.007817389443516731
3369,0.008383705280721188
3370,0.010859260335564613
3371,0.013465002179145813
3372,0.013465002179145813
3373,0.008810855448246002
3374,0.008059902116656303
3375,0.00752798980101943
3376,0.007553493604063988
3377,0.008785862475633621
3378,0.011219814419746399
3379,0.010249113664031029
3380,0.05887679010629654
3381,0.22158695757389069
3382,0.20922501385211945
3383,0.02049151062965393
3384,0.009030882269144058
3385,0.011900500394403934
3386,0.010162267833948135
3387,0.07605656236410141
3388,0.008171920664608479
3389,0.010470732115209103
3390,0.010425001382827759
3391,0.010458376258611679
3392,0.010882841423153877
3393,0.009225297719240189
3394,0.012886011973023415
3395,0.015982583165168762
3396,0.038031160831451416
3397,0.024760162457823753
3398,0.009500283747911453
3399,0.010944670997560024
3400,0.01047417800873518
3401,0.010253571905195713
3402,0.027460932731628418
3403,1.8121494054794312
3404,4.035373687744141
3405,1.9734314680099487
3406,1.8616410493850708
3407,5.366110801696777
3408,4.524776458740234
3409,5.143050193786621
3410,3.0829508304595947
3411,0.7681697010993958
3412,1.2470629215240479
3413,1.5271250009536743
3414,2.207421064376831
3415,2.551321029663086
3416,1.9484606981277466
3417,0.25443407893180847
3418,0.007199634797871113
3419,0.00621276767924428
3420,0.00245756097137928
3421,0.04157280549407005
3422,0.03498454391956329
3423,0.013465002179145813
3424,0.011009199544787407
3425,0.01831516996026039
3426,0.011584661900997162
3427,0.010311023332178593
3428,0.006029072217643261
3429,0.013465002179145813
3430,0.013465002179145813
3431,0.010466080158948898
3432,0.010991133749485016
3433,0.012936261482536793
3434,0.013465002179145813
3435,0.013465002179145813
3436,0.013108702376484871
3437,0.012357312254607677
3438,0.010441688820719719
3439,0.00836271233856678
3440,0.009700993075966835
3441,0.012098168954253197
3442,0.013465002179145813
3443,0.013465002179145813
3444,0.017841916531324387
3445,0.012971102260053158
3446,0.010996333323419094
3447,0.00953027606010437
3448,0.011204098351299763
3449,0.013002810999751091
3450,0.013465002179145813
3451,0.013465002179145813
3452,0.013465002179145813
3453,0.013197096064686775
3454,0.01026851311326027
3455,0.008762434124946594
3456,0.010266623459756374
3457,0.012893499806523323
3458,0.013465002179145813
3459,0.013465002179145813
3460,0.011612053029239178
3461,0.013465002179145813
3462,0.011992769315838814
3463,0.009522235952317715
3464,0.011790426447987556
3465,0.015590596944093704
3466,0.01709938421845436
3467,0.026143886148929596
3468,0.038645192980766296
3469,0.05190913379192352
3470,0.01342502236366272
3471,0.012700236402451992
3472,0.013465002179145813
3473,0.01267122570425272
3474,0.013465002179145813
3475,0.013465002179145813
3476,0.02128170058131218
3477,0.03673854470252991
3478,0.013135064393281937
3479,0.011850887909531593
3480,0.012930119410157204
3481,0.012776464223861694
3482,0.01986813172698021
3483,0.49731141328811646
3484,0.16657261550426483
3485,0.10429681092500687
3486,0.0898464098572731
3487,0.013465002179145813
3488,0.012432163581252098
3489,0.010575726628303528
3490,0.012089109979569912
3491,0.04270561784505844
3492,0.06466526538133621
3493,0.011358983814716339
3494,0.013465002179145813
3495,0.01272986177355051
3496,0.010429473593831062
3497,0.010199416428804398
3498,0.031165365129709244
3499,0.06915605068206787
3500,0.12214519828557968
3501,0.02495480887591839
3502,0.011286171153187752
3503,0.013465002179145813
3504,0.010158444754779339
3505,0.010914178565144539
3506,3.1242594718933105
3507,1.277465581893921
3508,0.8479562401771545
3509,0.20457616448402405
3510,0.33814913034439087
3511,6.159160614013672
3512,1.3582440614700317
3513,0.5538622140884399
3514,9.181191444396973
3515,5.4746198654174805
3516,3.5076560974121094
3517,1.6462351083755493
3518,1.7561136484146118
3519,0.6644774079322815
3520,6.925271034240723
3521,0.40260350704193115
3522,0.7280474901199341
3523,1.647987961769104
3524,2.7091453075408936
3525,1.8207523822784424
3526,0.6939936280250549
3527,0.155522421002388
3528,0.04135420173406601
3529,0.009352559223771095
3530,0.008857173845171928
3531,0.005212685093283653
3532,0.007606816943734884
3533,0.013465002179145813
3534,0.0015304191038012505
3535,0.0031615253537893295
3536,0.004566730000078678
3537,0.010436316952109337
3538,0.009216580539941788
3539,0.002597958780825138
3540,0.02350655570626259
3541,0.025237778201699257
3542,0.026670945808291435
3543,0.006961598061025143
3544,0.011623287573456764
3545,0.02481667697429657
3546,0.031175747513771057
3547,0.024146713316440582
3548,0.23671890795230865
3549,0.11668217182159424
3550,0.06493296474218369
3551,0.17807833850383759
3552,0.19638456404209137
3553,1.3520851135253906
3554,0.20902173221111298
3555,0.7270036339759827
3556,0.17191743850708008
3557,0.01824018731713295
3558,0.19535396993160248
3559,0.8788676857948303
3560,0.45857447385787964
3561,1.1983479261398315
3562,2.553629159927368
3563,1.7926884889602661
3564,2.5430479049682617
3565,0.45105910301208496
3566,2.8109121322631836
3567,7.623511791229248
3568,2.0657830238342285
3569,2.515406847000122
3570,2.166604518890381
3571,1.9351400136947632
3572,0.7335130572319031
3573,0.15816833078861237
3574,0.10084643214941025
3575,0.12225673347711563
3576,0.006501049734652042
3577,0.009201396256685257
3578,0.007272389717400074
3579,0.005032123066484928
4384,0.006113000214099884
4385,0.152884379029274
4386,0.40048521757125854
4387,0.5275080800056458
4388,0.07705959677696228
4389,0.015671471133828163
4390,0.035854585468769073
4391,-0.0021599028259515762
4392,0.011067080311477184
4393,0.010281018912792206
4394,0.00812821090221405
4395,0.010208901017904282
