stn4contest,ef_datetime,v01,v02,v03,v04,v05,v06,v07,v08,v09,year,month,day,hour,class_interval
31,2023-05-21 15:00:00,2.310349336926874,1.9397877696910337,1.0358565374407858,0.601274085715798,0.36135856308796976,0.10968101394824095,0.032698292961418664,0.0,0.0,2023,5,21,15,
31,2023-05-21 18:00:00,2.2295782013645713,1.5797692127723626,1.0791514986537063,0.7676575905334353,0.4034799896463746,0.0870537117745099,0.0,0.0,0.0,2023,5,21,18,
31,2023-05-21 21:00:00,2.934128514838074,1.7500232664134034,1.2414187840684903,0.6946584953482546,0.3729886519184261,0.07439311465800164,0.0,0.0,0.0,2023,5,21,21,
31,2023-05-22 00:00:00,1.4310740642630932,1.1640113814789375,0.8533883121981675,0.35401031232147784,0.1379321246503594,0.0,0.0,0.0,0.0,2023,5,22,0,
31,2023-05-22 03:00:00,1.8228834907757088,1.5578485024783884,0.9486570528800082,0.5607073478392468,0.24385816734281288,0.0,0.0,0.0,0.0,2023,5,22,3,
31,2023-05-22 06:00:00,2.8252777331558683,1.9829008063955615,1.178618592160554,0.6793839924981152,0.30560577647850234,0.026127961969854705,0.0,0.0,0.0,2023,5,22,6,
31,2023-05-22 09:00:00,4.8832178472091705,3.3614384216437676,1.7555295209727713,1.0426735340271558,0.6009150355476589,0.029339409077575734,0.0,0.0,0.0,2023,5,22,9,
31,2023-05-22 12:00:00,6.20378051903494,4.052431677157522,1.687867092925854,0.8364727054696699,0.4124445097695748,0.09512660024339596,0.017068618521806824,0.0,0.0,2023,5,22,12,
31,2023-05-22 15:00:00,13.570457650344645,9.215935762141202,4.847814766471344,1.9698112664043117,0.8969811194890064,0.08148060224907341,0.024441148274191728,0.0,0.0,2023,5,22,15,
31,2023-05-22 18:00:00,7.60795571205685,5.740763622339403,3.0683386831163606,1.594925847501946,0.5654681138173665,0.08366532855028544,0.024734470664795786,0.0,0.0,2023,5,22,18,
31,2023-05-22 21:00:00,4.944732828173515,3.4858459510605044,1.8436313061062117,1.2315581518100864,0.582431218861266,0.10224673765004776,0.027795229652440172,0.0,0.0,2023,5,22,21,
31,2023-05-23 00:00:00,1.6870210443585552,1.2715524683700397,0.8042700959884436,0.5635714967216817,0.3509901909959722,0.12275752938313672,0.0,0.0,0.0,2023,5,23,0,
31,2023-05-23 03:00:00,1.6820730945707725,1.3627302377538133,0.8945819573043288,0.5166464481120533,0.31315637648832045,0.10918594821842216,0.0,0.0,0.0,2023,5,23,3,
31,2023-05-23 06:00:00,1.8401569767483215,1.6049182895789655,1.056978960833618,0.7454912318256088,0.5159867160229368,0.02678754785424926,0.0,0.0,0.0,2023,5,23,6,
31,2023-05-23 09:00:00,2.251053338845991,1.6605296909672855,1.1267486610357438,0.8017658224222673,0.41547134314859874,0.030070862489482056,0.0,0.0,0.0,2023,5,23,9,
31,2023-05-23 12:00:00,15.536617925948843,6.501163375853698,2.128372811837381,0.8528833469137324,0.36671765036889226,0.06613364455454092,0.0,0.0,0.0,2023,5,23,12,
31,2023-05-23 15:00:00,31.817045145219932,20.96468564773669,9.491310358370999,5.77692819006793,2.887699006287483,0.3039614076028811,0.0,0.0,0.0,2023,5,23,15,
31,2023-05-23 18:00:00,28.178768435853407,15.976987410445599,7.062428606134414,3.5021418909872457,0.7432843032488811,0.0260536424335849,0.0260536424335849,0.0,0.0,2023,5,23,18,
31,2023-05-23 21:00:00,1.6700298118738317,1.2828531150979874,0.8110308989730809,0.4374613869922585,0.12264035539629303,0.029258136476252812,0.029258136476252812,0.0,0.0,2023,5,23,21,
31,2023-05-24 00:00:00,0.14944951161440614,0.13126163941903823,0.0904606266511575,0.052319658328233716,0.03602143519212479,0.014408574076849917,0.014408574076849917,0.007204287038424959,0.0,2023,5,24,0,
31,2023-05-24 03:00:00,0.2142309017883558,0.18821290523840975,0.12975232085284308,0.07505191312484433,0.051702429041559424,0.020680971616623772,0.020680971616623772,0.010340485808311886,0.0,2023,5,24,3,
31,2023-05-24 06:00:00,0.22720018577873569,0.17148588409616589,0.10336793710660924,0.07641843921810042,0.04946894132959157,0.0,0.0,0.0,0.0,2023,5,24,6,
31,2023-05-24 09:00:00,0.2550214710982013,0.19252284068087236,0.11608595913666189,0.08583820922077112,0.055590459304880345,0.0,0.0,0.0,0.0,2023,5,24,9,
31,2023-05-24 12:00:00,0.9310767859092673,0.3437724688174443,0.07190192087874893,0.0507728758993656,0.018065648189919604,0.0,0.0,0.0,0.0,2023,5,24,12,
31,2023-05-24 15:00:00,1.0383876563479553,0.4010561819408588,0.1913411513710533,0.11312749021221123,0.04706089597761035,0.0,0.0,0.0,0.0,2023,5,24,15,
31,2023-05-24 18:00:00,0.670129190299933,0.46656729876742037,0.20476892915800984,0.12527412047615358,0.0771588641302322,0.051105221696647295,0.0260536424335849,0.0,0.0,2023,5,24,18,
31,2023-05-24 21:00:00,0.6445454389964312,0.44443283725680377,0.1507224295239906,0.08704295601685211,0.058516272952505624,0.029258136476252812,0.029258136476252812,0.0,0.0,2023,5,24,21,
31,2023-05-25 00:00:00,0.1294826433790187,0.1150740693021688,0.0983810907118996,0.045885766675506666,0.045885766675506666,0.014408574076849917,0.014408574076849917,0.0,0.0,2023,5,25,0,
31,2023-05-25 03:00:00,0.1856983778365149,0.16501740621989114,0.14110897695777858,0.06580309150743928,0.06580309150743928,0.020680971616623772,0.020680971616623772,0.0,0.0,2023,5,25,3,
31,2023-05-25 06:00:00,0.36852901806621624,0.27899825443433846,0.1790693659755638,0.1459503289837186,0.09809609881761826,0.04129398916071839,0.0,0.0,0.0,2023,5,25,6,
31,2023-05-25 09:00:00,0.41272112980473674,0.31242158544078025,0.20065897933263707,0.1635986731293835,0.11002278404090901,0.04632538275406695,0.0,0.0,0.0,2023,5,25,9,
31,2023-05-25 12:00:00,14.777464451144635,3.5272495755378546,0.09282732721459624,0.04035203895033966,0.008534309260903412,0.0,0.0,0.0,0.0,2023,5,25,12,
31,2023-05-25 15:00:00,4.232123086005167,0.6879199419249021,0.13291088537637416,0.057826145312455814,0.012220574137095864,0.0,0.0,0.0,0.0,2023,5,25,15,
31,2023-05-25 18:00:00,0.4047800135034377,0.3225823455839754,0.16505592532757568,0.1526886899951778,0.07126824094324648,0.013760726637456812,0.0,0.0,0.0,2023,5,25,18,
31,2023-05-25 21:00:00,1.5566247190650355,0.723180168425013,0.18521069693243628,0.1713130821062162,0.07993399377172337,0.01544179425135565,0.0,0.0,0.0,2023,5,25,21,
31,2023-05-26 00:00:00,6.8830782485191175,3.156511976820956,0.41299066079976887,0.1904828689873549,0.05292829425444099,0.0,0.0,0.0,0.0,2023,5,26,0,
31,2023-05-26 03:00:00,20.773113754703346,13.079090316047226,5.259326578134617,0.9106860432579328,0.20859132367779964,0.0192037593582935,0.0,0.0,0.0,2023,5,26,3,
31,2023-05-26 06:00:00,27.709040119266945,20.119210238104625,10.79094387060749,5.708989000564976,2.8312861675159233,0.43017012799463455,0.0,0.0,0.0,2023,5,26,6,
31,2023-05-26 09:00:00,21.028207081437166,17.09111684127447,11.556957000880061,6.522514877654246,3.2203224427295347,0.5214508152736923,0.0,0.0,0.0,2023,5,26,9,
31,2023-05-26 12:00:00,10.501056326418729,7.913034318898794,4.790667518226137,2.397199213646266,1.0726517181337722,0.14706490988401977,0.007204287038424959,0.0,0.0,2023,5,26,12,
31,2023-05-26 15:00:00,16.004265399060728,13.39465507691975,7.174042294963987,2.8823781071586887,1.103241350423634,0.19045710954870704,0.029544245166605382,0.0,0.0,2023,5,26,15,
31,2023-05-26 18:00:00,12.627141627156346,8.719711854238087,4.053454612568283,1.922989629617604,0.9801074239795898,0.300198008326976,0.04946894132959157,0.0,0.0,2023,5,26,18,
31,2023-05-26 21:00:00,6.952776221161342,4.551266581517176,2.466501873178361,1.3921367206031352,0.7326400649579038,0.19484992499197268,0.055590459304880345,0.0,0.0,2023,5,26,21,
31,2023-05-27 00:00:00,2.8243252250354156,2.034532573517563,1.1892278344593514,0.6774609723661287,0.32667433513452643,0.1337799094970966,0.007204287038424959,0.0,0.0,2023,5,27,0,
31,2023-05-27 03:00:00,4.609360712707059,3.540169578259809,2.134928295279939,1.3577490912723273,0.6649881658691543,0.22597871758904106,0.010340485808311886,0.0,0.0,2023,5,27,3,
31,2023-05-27 06:00:00,6.544850455982329,4.980224872149976,3.33360727637594,2.404088579071837,1.5730295674955848,0.5117284174786677,0.053906517656939545,0.0,0.0,2023,5,27,6,
31,2023-05-27 09:00:00,11.438932372361357,8.224117540565333,5.728327819630656,3.3995563211825908,1.7917768635585223,0.5897186637052101,0.12023542523896469,0.0,0.0,2023,5,27,9,
31,2023-05-27 12:00:00,72.19209301304384,67.10118943641372,48.96958573979893,30.158790313399724,12.20704853225499,0.8077863190155186,0.03949010606802488,0.0,0.0,2023,5,27,12,
31,2023-05-27 15:00:00,76.43661382703834,73.18219090537742,66.85641699145403,58.88315333263631,39.80313414375639,2.4215399394666206,0.056606722223531226,0.0,0.0,2023,5,27,15,
31,2023-05-27 18:00:00,73.19348327388418,69.7651594600557,61.77447420406807,50.7627985783531,34.380834155001324,4.313735100855915,0.06862603135428635,0.0,0.0,2023,5,27,18,
31,2023-05-27 21:00:00,64.19470438461374,56.89223260944922,41.85975685859211,31.606056456506582,17.144660136787824,2.545090583793401,0.07697140519137279,0.0,0.0,2023,5,27,21,
31,2023-05-28 00:00:00,75.3485042730859,70.18997611357244,55.35066783758713,37.963312878109505,15.622832341676824,2.8078347920585127,0.07647333490415273,0.009093936097683964,0.0,2023,5,28,0,
31,2023-05-28 03:00:00,74.23509726313037,67.61218013745305,53.70498990485294,41.632731875521365,27.568266968354955,7.195306267990319,0.8116535650251209,0.013008998274973017,0.0,2023,5,28,3,
31,2023-05-28 06:00:00,74.29758510770674,65.04328266324572,49.89640201811775,39.902340719169565,29.066721188464097,7.67857164641463,1.7375291235736878,0.024734470664795786,0.0,2023,5,28,6,
31,2023-05-28 09:00:00,80.81496059545064,77.47071889411568,69.90031787093677,59.659620693433745,46.36346193604917,10.07507120501574,0.6232458039189841,0.027795229652440172,0.0,2023,5,28,9,
31,2023-05-28 12:00:00,94.61324648269537,93.3262939699105,90.9934683968741,82.69934022768311,65.26116342611907,11.226138580202429,0.7516817228898794,0.008534309260903412,0.0,2023,5,28,12,
31,2023-05-28 15:00:00,93.8968758340121,92.66545116084487,89.92959281560987,87.02276647480693,76.00734180161037,22.206550260871637,1.9905526613104185,0.054670989560692024,0.0,2023,5,28,15,
31,2023-05-28 18:00:00,94.70022327988427,93.64589883358238,90.85051789523976,85.96167705116315,69.69658975516109,25.747950175006604,3.8346890061447176,0.10245756331210396,0.0,2023,5,28,18,
31,2023-05-28 21:00:00,94.42227297202739,92.14181613184363,88.25970015475022,81.66309508042441,67.99994826077403,25.248668756688776,5.758806635523195,0.2788177157626645,0.0,2023,5,28,21,
31,2023-05-29 00:00:00,96.54282825001036,95.48802847482543,92.48693069330876,88.92597781171864,81.46987796337099,48.23361563490924,4.217190447275065,0.03825724841094633,0.0,2023,5,29,0,
31,2023-05-29 03:00:00,94.29626379209402,92.74305402918756,88.87723152271197,84.51766190209287,76.79155356891178,52.446109914547975,12.226768155761272,0.1629409884946115,0.0,2023,5,29,3,
31,2023-05-29 06:00:00,91.97419912252843,89.98599138356455,85.58639195362295,79.50396570033011,66.01009799172064,31.771991198435956,9.601274887579226,0.4234388838313053,0.0,2023,5,29,6,
31,2023-05-29 09:00:00,85.00266339584684,78.04386872650468,65.95683550032311,50.380344944689995,34.79065006051596,13.446318265371799,4.682255092604326,0.3604205022518527,0.034744037065550216,2023,5,29,9,
31,2023-05-29 12:00:00,91.46299826525578,86.03467367038755,72.82779324748479,48.648425107825695,20.329537414688374,4.347736693810637,0.9289907665891859,0.05592286382420331,0.0,2023,5,29,12,
31,2023-05-29 15:00:00,54.54004362776229,36.26027619162423,17.929659044911585,12.499189126785478,9.252716669724721,4.09822211301241,1.0366584906087306,0.08662025103493798,0.0,2023,5,29,15,
31,2023-05-29 18:00:00,19.696417195230932,15.887955170935083,12.26139913251893,9.088003706146575,6.102898321934173,2.6899995042228038,1.0273009023027329,0.1339700141652786,0.0,2023,5,29,18,
31,2023-05-29 21:00:00,15.639314967776713,12.816338916347206,9.625672356065166,7.157164280161587,4.761615143105382,2.0182699609006645,0.9063131138962351,0.11483203900196534,0.0,2023,5,29,21,
31,2023-05-30 00:00:00,9.522299547280724,5.384993847314444,3.6292557006849293,2.711739674738863,1.7469632715164478,0.7073373020231694,0.22487266572352219,0.01607913339010788,0.00803956669505394,2023,5,30,0,
31,2023-05-30 03:00:00,26.107454855448093,19.54402624490076,11.964435716425445,7.925748053408,5.196614643945613,1.7521130949126733,0.31515350761735733,0.023044511229952203,0.011522255614976102,2023,5,30,3,
31,2023-05-30 06:00:00,47.23249912937087,37.31643490383057,25.371209333014168,14.444302878002862,6.7453394258869315,1.7565954606992953,0.5145459048361704,0.10009945719704298,0.0260536424335849,2023,5,30,6,
31,2023-05-30 09:00:00,58.42506195546347,50.41981667755736,37.9504208810456,27.586757074495594,13.946168269614944,1.775155359315122,0.689757098882869,0.15858316333135639,0.029258136476252812,2023,5,30,9,
31,2023-05-30 12:00:00,46.78970196023265,40.11054866573681,29.308648386618252,16.25627410571956,4.949070476019783,2.0024749207979484,0.515845656448148,0.0791800453438834,0.0,2023,5,30,12,
31,2023-05-30 15:00:00,34.293206187548876,26.481635481747812,11.001949714207674,6.495257555320481,4.331148590547404,2.278380888289264,0.516493824258475,0.08456069134852644,0.0,2023,5,30,15,
31,2023-05-30 18:00:00,17.155504587017838,12.683739122010678,8.009632234303346,5.882475143024677,4.323429123081782,2.194740815307947,0.8387147122614124,0.1707868774245119,0.0,2023,5,30,18,
31,2023-05-30 21:00:00,14.36494647944367,11.808866061569685,8.94749976090746,6.475840152421278,4.349097653959578,2.196213516621713,0.9580606919766017,0.18910985501711075,0.038495004580233416,2023,5,30,21,
31,2023-05-31 00:00:00,5.3082092238406,4.722560471819029,3.1694038096150745,2.528445632664138,1.858089633038493,0.9341370607951142,0.3812892409484176,0.06332477009865264,0.0,2023,5,31,0,
31,2023-05-31 03:00:00,6.832871865263549,6.040736075151376,4.814540042091544,3.86057430986449,2.863437059703247,1.4269870943074308,0.48698224957811415,0.040822540994878,0.0,2023,5,31,3,
31,2023-05-31 06:00:00,8.094680939408263,7.0249408964120015,5.649349606787687,4.43865689909004,3.030978341179076,1.1745538051799187,0.5254446104749392,0.03929944690408304,0.0,2023,5,31,6,
31,2023-05-31 09:00:00,8.764163594217578,7.410961329904191,5.716005123315052,4.713936785485412,3.2169082293114544,1.1671069231696674,0.4179652165572278,0.016990317061020607,0.0,2023,5,31,9,
31,2023-05-31 12:00:00,3.5320093927328355,2.6761648910577343,2.034479167346466,1.3567402672631557,0.8829198247729876,0.15627687159333167,0.024449893553747822,0.0,0.0,2023,5,31,12,
31,2023-05-31 15:00:00,6.106447950290985,4.042360743368119,2.8797821385299933,1.892793293594654,1.2284469138682241,0.2264448830931741,0.03578805997901585,0.0,0.0,2023,5,31,15,
31,2023-05-31 18:00:00,4.682941264588479,3.5758072681269724,2.513008808273177,1.7153879815475874,0.9438466233116373,0.17188410582072358,0.0,0.0,0.0,2023,5,31,18,
31,2023-05-31 21:00:00,4.820463777097325,3.7255836960824413,2.7934591380288625,1.98329902982251,1.0657453469976799,0.22421243402044247,0.0,0.0,0.0,2023,5,31,21,
31,2023-06-01 00:00:00,1.3486232720066649,1.2068287279200827,0.8099806508779797,0.5450204810922399,0.34763772289355893,0.08246784680430919,0.04439728121780083,0.0,0.0,2023,6,1,0,
31,2023-06-01 03:00:00,2.0335831470865,1.8275748187971605,1.2694965088952908,0.7915171355057992,0.4675162417093956,0.10098305949708193,0.04392536668707151,0.0,0.0,2023,6,1,3,
31,2023-06-01 06:00:00,2.593863399340741,1.9521263953715335,1.1099668663239493,0.7130198807163926,0.3850065205845015,0.1058622172408921,0.0,0.0,0.0,2023,6,1,6,
31,2023-06-01 09:00:00,3.3594525974742995,2.52577983427369,1.5863042892347048,1.0475050696985266,0.6123441132301929,0.17875126494252808,0.059741802076282595,0.0,0.0,2023,6,1,9,
31,2023-06-01 12:00:00,2.4883007136593496,1.8353523888842351,1.351656636350996,0.9048801904005219,0.5616531236163637,0.24118496028077008,0.1502739840346975,0.04836992553805327,0.0,2023,6,1,12,
31,2023-06-01 15:00:00,30.95547441630702,15.372683906722376,4.88821014166219,2.3049839165748893,0.8967236787836219,0.43759702029190756,0.25075947729071785,0.06908679476376921,0.0,2023,6,1,15,
31,2023-06-01 18:00:00,32.403210274442934,23.026372057530633,13.626489906429573,7.241675893036138,3.0558979391091388,1.165408057505215,0.1441534660695278,0.0,0.0,2023,6,1,18,
31,2023-06-01 21:00:00,11.880970417339482,8.460680697159432,5.865419904521534,2.9850249045248662,1.4996653501427055,0.7288680402882232,0.156395075109646,0.0,0.0,2023,6,1,21,
31,2023-06-02 00:00:00,4.004768566435457,2.264157843810256,1.1054818719946855,0.38650585823791933,0.26407930949093755,0.14366303380398637,0.08712180150451593,0.017266099525379337,0.0,2023,6,2,0,
31,2023-06-02 03:00:00,8.16399330090357,4.8431886849038905,1.610473984674843,0.7463481789835955,0.40945184042003957,0.16071776738603596,0.057627353797008944,0.0,0.0,2023,6,2,3,
31,2023-06-02 06:00:00,6.035916397537524,3.4503635952968805,1.8200835317645123,1.1234755593548889,0.5998180506620927,0.15465995436184596,0.028742394700248246,0.0,0.0,2023,6,2,6,
31,2023-06-02 09:00:00,4.3883725386881105,2.6757588552347022,1.4752250804596225,1.0111609447050178,0.5317050211062707,0.1246775510066618,0.03238377948224982,0.0,0.0,2023,6,2,9,
31,2023-06-02 12:00:00,55.56913224004998,37.44643935905801,12.204404394742452,7.112596164071555,0.6261983172634965,0.12079089537717347,0.00777148557193279,0.0,0.0,2023,6,2,12,
31,2023-06-02 15:00:00,70.35046284395851,63.97432385399748,46.15838717335453,30.74829795419784,16.0322804955427,3.1917819224540285,0.047438785739613666,0.0,0.0,2023,6,2,15,
31,2023-06-02 18:00:00,52.800737752873886,33.541801081000074,10.5522272041891,3.882050629229207,1.1585019333597082,0.17043928427242627,0.07483648616968018,0.039752654271869,0.0,2023,6,2,18,
31,2023-06-02 21:00:00,4.7851583995739135,3.0934001003853244,1.7399262607951103,1.0853409680241526,0.42867686958404294,0.14310281965985974,0.059764038846386515,0.0445300681600527,0.0,2023,6,2,21,
31,2023-06-03 00:00:00,2.9500260676563164,1.2229630198221277,0.5641249678189569,0.3182104028125318,0.13020870354601502,0.0692188694474833,0.0,0.0,0.0,2023,6,3,0,
31,2023-06-03 03:00:00,20.13570362198501,10.771602759338796,2.1691041873631636,0.5546140450972279,0.22362812665466225,0.1359235281079446,0.0,0.0,0.0,2023,6,3,3,
31,2023-06-03 06:00:00,6.0305538861351105,3.1527645733699643,1.7808563977314416,0.8552161199503101,0.5362395584399643,0.1981026136097652,0.06089051519720181,0.0,0.0,2023,6,3,6,
31,2023-06-03 09:00:00,4.939305441262233,3.21279898590345,1.5517775891359422,0.8645811771810883,0.49622356515368143,0.22244088281187652,0.06845943371663835,0.0,0.0,2023,6,3,9,
31,2023-06-03 12:00:00,4.219391716446667,2.3355347782900466,1.0732577332367141,0.3753683153653941,0.17970972974245417,0.0526153823506704,0.00989850088232222,0.0,0.0,2023,6,3,12,
31,2023-06-03 15:00:00,6.166960889201431,3.318173634125028,1.5443959370234628,0.5698325180515704,0.25912681837232016,0.0758517281540689,0.014244072604755173,0.0,0.0,2023,6,3,15,
31,2023-06-03 18:00:00,3.4297125478419646,2.096661018483933,0.9045003150146821,0.5240890729754597,0.27235097640295974,0.039414418440213504,0.019707209220106752,0.0,0.0,2023,6,3,18,
31,2023-06-03 21:00:00,2.5969795660488555,1.8693576322736192,1.0703418853274351,0.7153413107958341,0.3896123195788893,0.0441246183282745,0.02206230916413725,0.0,0.0,2023,6,3,21,
31,2023-06-04 00:00:00,0.5860217286079226,0.4500077738303531,0.24620397916589318,0.08496142397356089,0.0490817044350737,0.0490817044350737,0.02359134983973631,0.0,0.0,2023,6,4,0,
31,2023-06-04 03:00:00,0.8081280301753847,0.6122881178273882,0.3187534225963356,0.1224367531699833,0.07078699004543028,0.07078699004543028,0.03404370224059034,0.0,0.0,2023,6,4,3,
31,2023-06-04 06:00:00,1.1959962507170152,0.8125113343634575,0.39430553590145506,0.22409574345524635,0.10407732666699814,0.05495172315680304,0.05495172315680304,0.05495172315680304,0.02672309824748641,2023,6,4,6,
31,2023-06-04 09:00:00,1.49331904156559,0.9884904541875383,0.4951017225323217,0.2519198870534455,0.11699881980272271,0.061861170417281175,0.061861170417281175,0.061861170417281175,0.030094623446244896,2023,6,4,9,
31,2023-06-04 12:00:00,1.407840255043718,0.8478681400612814,0.3493717853981096,0.1858118934773249,0.07293514690227094,0.01460619594429894,0.00730309797214947,0.0,0.0,2023,6,4,12,
31,2023-06-04 15:00:00,7.193051985165697,3.2430545588465423,1.3009846002611478,0.31604417307682175,0.10513280989520057,0.021085900169328556,0.010542950084664278,0.0,0.0,2023,6,4,15,
31,2023-06-04 18:00:00,8.469119662159864,6.643239837280597,2.7316801578916694,1.373027356893322,0.3368698217204633,0.16845209749198967,0.0,0.0,0.0,2023,6,4,18,
31,2023-06-04 21:00:00,1.5953370289516602,1.0517116269687838,0.5435799933207496,0.3263171021620115,0.10847668558267566,0.0,0.0,0.0,0.0,2023,6,4,21,
